Location,Note,Highlight_JP,Highlight_EN,注釈,文化的要素の対応訳,翻訳技法,翻訳技法の選出理由
74,先生,私はその人を常に先生と呼んでいた。,"I ALWAYS called him ""Sensei.""","""Sensei"" : The English word ""teacher"" which comes closest in meaning to the Japanese word sensei is not satisfactory here. The French word maître would express better what is meant by sensei.",Sensei,Amplification,原文「先生」を「Sensei」と音写（借用）しつつ、注釈でその文化的意味合いについて詳細な説明を加えているため。
984,碁 ,「碁 だと盤が高過ぎる上に、足が着いているから、炬燵の上では打てないが、そこへ来ると将碁盤は 好いね、こうして楽に差せるから。無精者には持って来いだ。もう一番やろう」,"""One good thing about chess is that we can play it in this comfortable position,"" my father once said. ""It's an ideal game for lazy people like us. The trouble with go is that the board is too high--and it has legs too--and we couldn't very well put it between us on the foot warmer and play on it... How about another game of chess?""",go : kind of checkers.,go,Amplification,原文「碁」を「go」と借用し、注釈で「kind of checkers」と補足説明（増幅）を加えているため。
620,金魚売り,その時生垣の向うで金魚売りらしい声がした。,I could hear the cry of a goldfish vendor from the lane on the other side of the hedge.,,goldfish vendor,Calque,原文「金魚売り」を「金魚 (goldfish)」と「売り (vendor)」に分解し、それぞれの語義を逐語的に訳して組み合わせているため。
102,銭湯,私は毎日海へはいりに出掛けた。古い燻ぶり返った藁葺の間を通り抜けて磯へ下りると、この辺にこれほどの都会人種が住んでいるかと思うほど、避暑に来た男や女で砂の上が動いていた。ある時は海の中が 銭湯 のように黒い頭でごちゃごちゃしている事もあった。,"I walked to the sea every day, between thatched cottages that were old and smoke-blackened. The beach was always crowded with men and women, and at times the sea, like a public bath, would be covered with a mass of black heads.",,public bath,Established equivalent,原文「銭湯」を、ターゲット文化圏で広く認知され、機能的に等価な「public bath」という確立された訳語で対応させているため。
443,魚の骨が喉に刺さった時のように,肴の骨が咽喉に刺さった時のように、私は苦しんだ。,"It bothered me terribly, like a fish bone in my throat.",,like a fish bone in my throat,Literal translation,「魚の骨が喉に刺さった時のように」を「like a fish bone in my throat」と各語句を辞書的に直訳し、比喩の形式・機能・意味が一致しているため。
79,書生,その時私はまだ若々しい書生であった。,I was then a very young student.,,student,Generalization,「書生」は特定の身分や時代背景を持つ学生を指すが、訳文では「student」というより一般的な用語に抽象化しているため。
425,紅葉（もみじ）,日光へ行った時は紅葉の葉を一枚封じ込めた郵便も貰った。,"And I remember that the time they went to Nikko, I received from them a letter with a maple leaf enclosed.",,a maple leaf,Established equivalent,「紅葉の葉」を「a maple leaf」と訳しており、「紅葉（もみじ）」に対する英語圏で定着している訳語「maple leaf」で対応させているため。
124,浴衣,純粋の日本の浴衣を着ていた彼は、それを床几の上にすぽりと放り出したまま、腕組みをして海の方を向いて立っていた。,"He was standing with folded arms, facing the sea; carelessly thrown down on the stool by his side was a Japanese summer dress which he had been wearing.",,a Japanese summer dress,Generalization,原文「浴衣」を「a Japanese summer dress」とすることで、特定の日本の和服から、より一般的な「夏の衣服」へと抽象化しているため。
998,将棋,それでいて、この将碁を差したがる父は、単なる娯楽の相手としても私には物足りなかった。かつて遊興のために 往来 をした 覚えのない先生は、歓楽の交際から出る親しみ以上に、いつか私の頭に影響を与えていた。,"But while my chess-loving father failed even to entertain me, Sensei, whose acquaintance I had never sought for amusement's sake, gave me far greater intellectual satisfaction as a companion.",,chess,Adaptation,原文「将碁」という文化的要素を、ターゲット文化圏で機能的に近い「chess」に置き換えているため。
724,空の盃,空の盃でよくああ飽きずに献酬ができると思いますわ,"I have often wondered how it is that you men can, without becoming bored, forever exchange empty saké cups with one another.",,empty saké cups,Particularization,原文の「盃」を、単なる「cup」ではなく「saké cups」と訳すことで、特定の酒（日本酒）を飲むための器と具体化しているため。
879,鳶色,すぐその中からチョコレートを塗った鳶色のカステラを出して頰張った。,"I opened it and, choosing a cake covered with chocolate, I began to eat it.",,cake,Reduction,原文の「鳶色」という色情報が訳文の「cake」では完全に省略されているため。
