Location,Note,Highlight_JP,Highlight_EN,注釈
74,先生,私はその人を常に先生と呼んでいた。,"I ALWAYS called him ""Sensei.""","""Sensei"" : The English word ""teacher"" which comes closest in meaning to the Japanese word sensei is not satisfactory here. The French word maître would express better what is meant by sensei."
984,碁 ,「碁 だと盤が高過ぎる上に、足が着いているから、炬燵の上では打てないが、そこへ来ると将碁盤は 好いね、こうして楽に差せるから。無精者には持って来いだ。もう一番やろう」,"""One good thing about chess is that we can play it in this comfortable position,"" my father once said. ""It's an ideal game for lazy people like us. The trouble with go is that the board is too high--and it has legs too--and we couldn't very well put it between us on the foot warmer and play on it... How about another game of chess?""",go : kind of checkers.
620,金魚売り,その時生垣の向うで金魚売りらしい声がした。,I could hear the cry of a goldfish vendor from the lane on the other side of the hedge.,
102,銭湯,私は毎日海へはいりに出掛けた。古い燻ぶり返った藁葺の間を通り抜けて磯へ下りると、この辺にこれほどの都会人種が住んでいるかと思うほど、避暑に来た男や女で砂の上が動いていた。ある時は海の中が 銭湯 のように黒い頭でごちゃごちゃしている事もあった。,"I walked to the sea every day, between thatched cottages that were old and smoke-blackened. The beach was always crowded with men and women, and at times the sea, like a public bath, would be covered with a mass of black heads.",
443,魚の骨が喉に刺さった時のように,肴の骨が咽喉に刺さった時のように、私は苦しんだ。,"It bothered me terribly, like a fish bone in my throat.",
79,書生,その時私はまだ若々しい書生であった。,I was then a very young student.,
425,紅葉（もみじ）,日光へ行った時は紅葉の葉を一枚封じ込めた郵便も貰った。,"And I remember that the time they went to Nikko, I received from them a letter with a maple leaf enclosed.",
124,浴衣,純粋の日本の浴衣を着ていた彼は、それを床几の上にすぽりと放り出したまま、腕組みをして海の方を向いて立っていた。,"He was standing with folded arms, facing the sea; carelessly thrown down on the stool by his side was a Japanese summer dress which he had been wearing.",
998,将棋,それでいて、この将碁を差したがる父は、単なる娯楽の相手としても私には物足りなかった。かつて遊興のために 往来 をした 覚えのない先生は、歓楽の交際から出る親しみ以上に、いつか私の頭に影響を与えていた。,"But while my chess-loving father failed even to entertain me, Sensei, whose acquaintance I had never sought for amusement's sake, gave me far greater intellectual satisfaction as a companion.",
724,空の盃,空の盃でよくああ飽きずに献酬ができると思いますわ,"I have often wondered how it is that you men can, without becoming bored, forever exchange empty saké cups with one another.",
879,鳶色,すぐその中からチョコレートを塗った鳶色のカステラを出して頰張った。,"I opened it and, choosing a cake covered with chocolate, I began to eat it.",
