Location,Note,Highlight_JP,Highlight_EN,注釈,列 1,列 2,列 3,列 4,列 5,列 6,列 7,列 8,列 9,列 10,列 11,列 12,列 13,列 14,列 15,列 16,列 17,列 18,列 19,列 20,文化的要素の英訳句/語,ヴィネイとダルベルネの翻訳7分類,ベネットの異文化感受性モデル,備考
74,先生,私はその人を常に先生と呼んでいた。,"I ALWAYS called him ""Sensei.""","""Sensei"" : The English word ""teacher"" which comes closest in meaning to the Japanese word sensei is not satisfactory here. The French word maître would express better what is meant by sensei.",,,,,,,,,,,,,,,,,,,,,Sensei,Borrowing,受容,"原文「先生」を「Sensei」と借用し、注釈でその文化的固有性を強調することで、単なる""teacher""ではない文化差の認識と受容を読者に求めている。"
78,鎌倉,私が先生と知り合いになったのは鎌倉である。,"It was at Kamakura, during the summer holidays, that I first met Sensei.",,,,,,,,,,,,,,,,,,,,,,Kamakura,during the summer holidays,Amplification,"適応,原文「鎌倉」を「Kamakura」と借用し、「during the summer holidays」と増幅することで、読者が出来事の時期を機能的に理解できるよう適応させている。"
79,書生,その時私はまだ若々しい書生であった。,I was then a very young student.,,,,,,,,,,,,,,,,,,,,,,student,Generalization,最小化,原文「書生」を「student」と一般化することで、日本特有の学生形態の文化的差異を普遍的な概念に収束させ、最小化している。
79,端書,暑中休暇を利用して海水浴に行った友達からぜひ来いという端書を受け取ったので、私は多少の金を工面して、出掛ける事にした。,"I went there at the insistence of a friend of mine, who had gone to Kamakura to swim. We were not together for long. It had taken me a few days to get together enough money to cover the necessary expenses, and it was only three days after my arrival that my friend received a telegram from home demanding his return.",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,原文「端書」に相当する媒体情報が訳文から完全に削除されており、文化差の存在を否認している。
96,畷,玉突きだのアイスクリームだのというハイカラなものには長い畷を一つ越さなければ手が届かなかった。,"My inn was in a rather out-of-the-way district of Kamakura, and if one wished to indulge in such fashionable pastimes as playing billiards and eating ice cream, one had to walk a long way across rice fields. ",,,,,,,,,,,,,,,,,,,,,,a long way across rice fields,Description,適応,原文「畷」を「a long way across rice fields」と記述し、その機能や情景をターゲット読者が理解できるよう適応させている。
97,二十銭,車で行っても二十銭は取られた。,"If one went by rickshaw, it cost twenty sen.",,,,,,,,,,,,,,,,,,,,,,twenty sen,Borrowing,受容,原文「二十銭」の「銭」を「sen」と借用し、日本独自の通貨単位の存在をそのまま提示することで、読者にその文化差の受容を促している。
99,藁葺,私は毎日海へはいりに出掛けた。古い燻ぶり返った藁葺の間を通り抜けて磯へ下りると、この辺にこれほどの都会人種が住んでいるかと思うほど、避暑に来た男や女で砂の上が動いていた。ある時は海の中が 銭湯 のように黒い頭でごちゃごちゃしている事もあった。,"I walked to the sea every day, between thatched cottages that were old and smoke-blackened. The beach was always crowded with men and women, and at times the sea, like a public bath, would be covered with a mass of black heads",,,,,,,,,,,,,,,,,,,,,,thatched cottages,Description,適応,「藁葺」を「thatched cottages」と形態や機能を記述することで、読者が日本の古い家屋の情景を機能的に理解できるよう適応させている。
99,都会人種,私は毎日海へはいりに出掛けた。古い燻ぶり返った藁葺の間を通り抜けて磯へ下りると、この辺にこれほどの都会人種が住んでいるかと思うほど、避暑に来た男や女で砂の上が動いていた。ある時は海の中が 銭湯 のように黒い頭でごちゃごちゃしている事もあった。,"I walked to the sea every day, between thatched cottages that were old and smoke-blackened. The beach was always crowded with men and women, and at times the sea, like a public bath, would be covered with a mass of black heads",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,原文「都会人種」に相当する語句が訳文に全くなく、文化差の存在を否認（無視）している。
99,避暑,私は毎日海へはいりに出掛けた。古い燻ぶり返った藁葺の間を通り抜けて磯へ下りると、この辺にこれほどの都会人種が住んでいるかと思うほど、避暑に来た男や女で砂の上が動いていた。ある時は海の中が 銭湯 のように黒い頭でごちゃごちゃしている事もあった。,"I walked to the sea every day, between thatched cottages that were old and smoke-blackened. The beach was always crowded with men and women, and at times the sea, like a public bath, would be covered with a mass of black heads",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,原文「避暑に来た男や女」の「避暑」という日本特有の夏の過ごし方を示す文化要素が訳文では完全に削除され、文化差の存在を否認している。
102,銭湯,私は毎日海へはいりに出掛けた。古い燻ぶり返った藁葺の間を通り抜けて磯へ下りると、この辺にこれほどの都会人種が住んでいるかと思うほど、避暑に来た男や女で砂の上が動いていた。ある時は海の中が 銭湯 のように黒い頭でごちゃごちゃしている事もあった。,"I walked to the sea every day, between thatched cottages that were old and smoke-blackened. The beach was always crowded with men and women, and at times the sea, like a public bath, would be covered with a mass of black heads.",,,,,,,,,,,,,,,,,,,,,,a public bath,Established equivalent,最小化,原文「銭湯」を「a public bath」という定着した等価表現で訳すことで、日本固有の公衆浴場の文化を、ターゲット文化にも存在する普遍的な概念に収束させ、文化差を最小化している。
107,掛茶屋,その時海岸には掛茶屋が二軒あった。,"In those days, there were two tea houses on the beach.",,,,,,,,,,,,,,,,,,,,,,tea houses,Generalization,最小化,「掛茶屋」を「tea houses」と一般化することで、日本特有の簡易な茶屋の概念を普遍的な「茶を出す店」に収束させ、文化差を最小化している。
123,西洋人,その西洋人の優れて白い皮膚の色が、掛茶屋へ入るや否や、すぐ私の注意を惹いた。,"The Westerner, with his extremely pale skin, had already attracted my attention when I approached the tea house.",,,,,,,,,,,,,,,,,,,,,,The Westerner,Established equivalent,最小化,原文「西洋人」を「The Westerner」という定着した等価語で訳すことで、文化的な差異を強調せず、ターゲット読者の普遍的な理解を優先している。
123,掛茶屋,その西洋人の優れて白い皮膚の色が、掛茶屋へ入るや否や、すぐ私の注意を惹いた。,"The Westerner, with his extremely pale skin, had already attracted my attention when I approached the tea house.",,,,,,,,,,,,,,,,,,,,,,the tea house,Generalization,最小化,「掛茶屋」の「掛」が持つ簡素さや一時性のニュアンスを排し、「the tea house」という一般的な用語に一般化することで、文化的な差異を意識させず普遍的な場所として物語の理解を優先している。
124,浴衣,純粋の日本の浴衣を着ていた彼は、それを床几の上にすぽりと放り出したまま、腕組みをして海の方を向いて立っていた。,"He was standing with folded arms, facing the sea; carelessly thrown down on the stool by his side was a Japanese summer dress which he had been wearing.",,,,,,,,,,,,,,,,,,,,,,a Japanese summer dress,Description,適応,「浴衣」を「a Japanese summer dress」と記述し、その機能や文化的背景を説明することで、読者が違和感なく機能的役割を理解できるよう適応させている。
126,猿股,彼は我々の穿く猿股一つの外何物も肌に着けていなかった。,He had on him only a pair of drawers such as we were accustomed to wear.,,,,,,,,,,,,,,,,,,,,,,a pair of drawers,Generalization,最小化,「猿股」を「a pair of drawers」と一般化することで、日本固有の下着が持つ文化差を普遍的な「下着」の概念に収束させ、読者が違和感なく理解できるように文化差を最小化している。
128,由比ヶ浜,私はその二日前に由井が浜まで行って、砂の上にしゃがみながら、長い間西洋人の海へ入る様子を眺めていた。,"Two days previously I had gone to Yuigahama and, sitting on top of a small dune close to the rear entrance of a Western-style hotel, I had whiled away the time watching the Westerners bathe.",,,,,,,,,,,,,,,,,,,,,,Yuigahama,Borrowing,受容,原文「由井が浜」を「Yuigahama」と借用し、日本の特定の地名という文化的差異をそのまま提示することで、読者にその固有性を認識し受容するよう求めている。
135,猿股,そういう有様を目撃したばかりの私の眼には、猿股一つで済まして皆なの前に立っているこの西洋人がいかにも珍しく見えた。,"After having observed such a scene, it was natural that I should think this Westerner, who stood so lightly clad in our midst, quite extraordinary.",,,,,,,,,,,,,,,,,,,,,,so lightly clad,Generalization,最小化,原文「猿股」を「so lightly clad」と一般化し、日本固有の衣類の情報から「薄着」という普遍的な状態に収束させ、文化差を最小化している。
139,手拭い,その日本人は砂の上に落ちた手拭を拾い上げているところであったが、それを取り上げるや否や、すぐ頭を包んで、海の方へ歩き出した。,"The Japanese then tied the towel around his head, and immediately began to walk towards the sea.",,,,,,,,,,,,,,,,,,,,,,towel,Generalization,最小化,原文「手拭」を「towel」というより一般的な語に置き換えることで、日本文化固有の特性を隠し、文化差を最小化している。
143,遠浅,そうして遠浅の磯近くにわいわい騒いでいる多人数の間を通り抜けて、比較的広々した所へ来ると、二人とも泳ぎ出した。,"They strode determinedly into the water and, making their way through the noisy crowd, finally reached a quieter and deeper part of the sea.",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,原文の「遠浅」という地形的特徴やそこでの文化的ニュアンスが、訳文では完全に削除され、その痕跡を残していないため、文化差の存在を否認している。
154,麦藁帽,すると西洋人は来ないで先生一人麦藁帽を被ってやって来た。,"This time, he arrived without the Westerner, wearing a straw hat.",,,,,,,,,,,,,,,,,,,,,,a straw hat,Literal translation,最小化,原文「麦藁帽」を「a straw hat」と直訳することで、両文化に共通する普遍的なアイテムとして提示し、文化差を意識させずスムーズな理解を促している（最小化）。
174,白絣,先生は白絣の上へ兵児帯を締めてから、眼鏡の失くなったのに気が付いたと見えて、急にそこいらを探し始めた。私はすぐ 腰掛 の下へ首と手を突ッ込んで眼鏡を拾い出した。,"When he began suddenly to look for them, I approached, and bending down, I picked up his spectacles from under the bench.",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,「白絣」という日本独自の衣服に関する文化的要素が訳文から完全に削除されており、文化差の存在を否認（無視）している。
174,兵児帯,先生は白絣の上へ兵児帯を締めてから、眼鏡の失くなったのに気が付いたと見えて、急にそこいらを探し始めた。私はすぐ 腰掛 の下へ首と手を突ッ込んで眼鏡を拾い出した。,"When he began suddenly to look for them, I approached, and bending down, I picked up his spectacles from under the bench.",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,「兵児帯」という日本固有の衣料品情報が訳文で完全に削除されており、文化差の存在を否認（無視）している。
225,鎌倉,しかし帰って二日三日と経つうちに、鎌倉にいた時の気分が段々薄くなって来た。,"A few days after my return, however, I began to feel less inclined to do so.",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,訳文では「鎌倉」という地名が完全に削除されており、この場所特有の気分という文化的要素の重要性を否認している。
238,下女,私はすぐ玄関先を去らなかった。下女の顔を見て少し躊躇してそこに立っていた。,"I therefore hesitated in the front hall, staring at the maid who had informed me of her master's absence. ",,,,,,,,,,,,,,,,,,,,,,maid,Established equivalent,最小化,原文「下女」を「maid」という定着した等価語で訳し、特定の身分制度の差異を意識させず、普遍的な家事使用人の概念に収束（最小化）させている。
238,名刺,この前名刺を取り次いだ記憶のある下女は、私を待たしておいてまた内へはいっ,"She seemed to remember that I had called before and left my card.Asking me to wait, she went away.",,,,,,,,,,,,,,,,,,,,,,my card,Established equivalent,最小化,原文「名刺」を「my card」という定着した等価表現に置き換え、日本の名刺文化の特殊性を普遍的な「カード」という上位概念に収束させ、文化差を最小化している。
241,雑司ヶ谷,先生は例月その日になると雑司ヶ谷の墓地にある或る仏へ花を手向けに行く習慣なのだそうである。,"I learned that every month, on the same day, it was Sensei's custom to take flowers to a certain grave in the cemetery at Zoshigaya.",,,,,,,,,,,,,,,,,,,,,,Zoshigaya,Borrowing,受容,原文「雑司ヶ谷」を「Zoshigaya」と借用し、日本固有の地名をそのまま提示することで、読者にその存在と文化的な差異の受容を促している。
241,仏,先生は例月その日になると雑司ヶ谷の墓地にある或る仏へ花を手向けに行く習慣なのだそうである。,"I learned that every month, on the same day, it was Sensei's custom to take flowers to a certain grave in the cemetery at Zoshigaya.",,,,,,,,,,,,,,,,,,,,,,grave,Adaptation,適応,「仏」を「grave」と訳すことで、故人を供養する対象としての機能を、ターゲット読者が文化背景に関わらず理解できる「墓」へ適応させている。
248,楓,私は墓地の手前にある苗畠の左側からはいって、両方に楓を植え付けた広い道を奥の方へ進んで行った。,From the left side of a field I entered the cemetery and proceeded along a broad avenue bordered on each side by maple trees.,,,,,,,,,,,,,,,,,,,,,,maple trees,Literal translation,受容,原文の「楓」を「maple trees」と直訳し、特定の植物名をそのまま提示することで、読者にその存在を受け容れるよう促している。
249,茶店,するとその端れに見える茶店の中から先生らしい人がふいと出て来た。,"There was a tea house at the end of the avenue, and I saw coming out of it someone that looked like Sensei.",,,,,,,,,,,,,,,,,,,,,,tea house,Established equivalent,最小化,原文「茶店」を「tea house」という定着した等価表現で訳し、日本特有の文化的要素を「茶を出す店」という普遍的な機能に収束（最小化）させている。
266,一切衆生悉有仏生,先生と私は通りへ出ようとして墓の間を抜けた。 依撒伯拉何々 の墓だの、 神僕 ロギンの墓だのという 傍 に、 一切衆生悉有仏生 と書いた 塔婆 などが建ててあった。,"Next to those with inscriptions such as ""Isabella So-and-so..."" and ""Login, Servant of God,"" were those with Buddhist inscriptions such as ""All living things bear within themselves the essence of Buddha.""",,,,,,,,,,,,,,,,,,,,,,All living things bear within themselves the essence of Buddha,Description,適応,原文「一切衆生悉有仏生」を意味内容で記述することで、読者が仏教教義を機能的に理解できるよう適応させている。
266,塔婆,一切衆生悉有仏生と書いた塔婆などが建ててあった。,"Next to those with inscriptions such as ""Isabella So-and-so..."" and ""Login, Servant of God,"" were those with Buddhist inscriptions such as ""All living things bear within themselves the essence of Buddha.""",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,原文の「塔婆」という具体的な仏教的文化要素が訳文で完全に削除されており、その存在を示す痕跡を残していないため、読者に文化差を認識させない意図（否認）が読み取れる。
269,墓標,先生はこれらの墓標が現わす人種々の様式に対して、私ほどに滑稽もアイロニーも認めてないらしかった。,"Sensei did not seem to find the way in which different customs were reflected in the tombstones amusing or ironical, as I did.",,,,,,,,,,,,,,,,,,,,,,tombstones,Established equivalent,最小化,「墓標」を「tombstones」と定着した等価で訳し、文化固有の概念を普遍的な「墓石」に収束させることで文化差を最小化している。
274,銀杏,墓地の区切り目に、大きな銀杏が一本空を隠すように立っていた。,"Towards the end of the cemetery, there stood a gingko tree, so large that it almost hid the sky from view.",,,,,,,,,,,,,,,,,,,,,,gingko tree,Established equivalent,最小化,「銀杏」を英語圏で定着した「gingko tree」と訳すことで、日本固有の植物という文化差を意識させず、普遍的な樹木としてスムーズな理解を促し最小化している。
276,黄葉,この木がすっかり黄葉して、ここいらの地面は金色の落葉で埋まるようになります,"The tree will be a mass of yellow, and the ground will be buried beneath a golden carpet of fallen leaves.",,,,,,,,,,,,,,,,,,,,,,a mass of yellow,Description,適応,原文「黄葉」という語を用いず、その状態を「a mass of yellow」と記述することで、日本特有の自然現象をターゲット読者が機能的に理解できるよう適応させている。
279,鍬,向うの方で凸凹の地面をならして新墓地を作っている男が、鍬の手を休めて私たちを見ていた。,"Not far from us in the cemetery, a man was leveling off a piece of rough ground. He stopped and, resting on his hoe, he watched us.",,,,,,,,,,,,,,,,,,,,,,hoe,Established equivalent,最小化,原文「鍬」を「hoe」という定着した等価語で訳し、日本固有の農具の文化差を普遍的な道具として最小化している。
310,小春,ゆくりなくまたそれを思い出させられたのは、小春の尽きるに間のない或る晩の事であった。,"One evening, however, towards the end of the Indian summer, it was unexpectedly brought back to my mind.",,,,,,,,,,,,,,,,,,,,,,Indian summer,Adaptation,適応,「小春」をターゲット文化の類似現象「Indian summer」に置き換え、読者が機能的に「同じ体験」できるよう適応させている。
312,銀杏,先生と話していた私は、ふと先生がわざわざ注意してくれた銀杏の大樹を眼の前に想い浮かべた。,"As I was talking to Sensei, I happened for some reason to think of the great gingko tree that he had pointed out to me.",,,,,,,,,,,,,,,,,,,,,,gingko tree,Established equivalent,最小化,「銀杏」を「gingko tree」という定着した等価表現で訳し、日本語由来ではあるが英語圏で認知されている植物名を用いることで、文化差を最小化している。
317,銀杏,「先生雑司ヶ谷の銀杏はもう散ってしまったでしょうか」,"""Sensei, I wonder if the gingko tree at Zoshigaya has lost all its leaves by now?""",,,,,,,,,,,,,,,,,,,,,,gingko tree,Amplification,適応,「銀杏」を「gingko tree」と訳し、英語に定着した「gingko」に「tree」を補足することで、読者が「葉を散らす木」という機能を理解できるよう適応させている。
318,空坊主,「まだ空坊主にはならないでしょう」,"""I doubt that it will be quite bare yet.""",,,,,,,,,,,,,,,,,,,,,,bare,Generalization,最小化,「空坊主」が持つ比喩的意味を「bare」というより一般的・中立的な語に一般化し、日本固有の表現の文化差を普遍的な状態に収束させ、読者の理解を優先（最小化）している。
320,お墓参り,「今度お墓参りにいらっしゃる時にお伴をしても宜ござんすか。,"""May I accompany you, when you next visit the grave?",,,,,,,,,,,,,,,,,,,,,,visit the grave,Generalization,最小化,「お墓参り」を「visit the grave」と一般化し、日本特有の文化的行事を普遍的な「墓を訪れる」という行為に変換することで、文化差を意識させずスムーズな理解を優先（最小化）させている。
331,雑司ヶ谷,私は忽ち雑司ヶ谷で「先生」と呼び掛けた時の記憶を強く思い起した。二つの表情は全く同じだったのである。,And I was suddenly reminded of the way he looked that day at Zoshigaya when I called to him.,,,,,,,,,,,,,,,,,,,,,,Zoshigaya,Borrowing,受容,原文「雑司ヶ谷」を「Zoshigaya」と音写（借用）し、日本固有の地名としてその文化的差異をそのまま提示することで、読者にその存在の受容を促している。
351,座敷,先生と同郷の学生などには時たま座敷で同座する場合もあったが、彼らのいずれもは皆な私ほど先生に親しみをもっていないように見受けられた。," Sometimes, I would find at his house students who were from the same part of the country as Sensei, but it seemed to me that none of them were as close to him as I was.",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,原文「座敷」に相当する記述が英訳で完全に削除されており、日本独自の住環境要素の存在を否認（無視）している。
377,食卓,その内いつの間にか先生の食卓で飯を食うようになった。,"And before long, I found myself dining at his house occasionally.",,,,,,,,,,,,,,,,,,,,,,at his house,Generalization,最小化,「食卓」を「at his house」と一般化することで、日本特有の「食卓」という場の文化的意味合いを薄め、普遍的な「家で食事をする」という情報に収束（最小化）させている。
393,盃,奥さんは綺麗な眉を寄せて、私の半分ばかり注いで上げた盃を、唇の先へ持って行った。,"Frowning slightly, she raised to her lips the cup that I had half-filled for her.",,,,,,,,,,,,,,,,,,,,,,the cup,Generalization,最小化,「盃」を「cup」と一般化し、日本特有の酒器が持つ文化的ニュアンスを薄め、普遍的な飲み物容器に収束させることで、文化差を最小化している。
412,天罰,奥さんは黙っていた。「なぜです」と私が代りに聞いた時先生は「天罰だからさ」といって高く笑った。,"Sensei s wife was silent.""Why not?"" I asked.""Divine punishment,"" Sensei answered, and laughed rather loudly.",,,,,,,,,,,,,,,,,,,,,,Divine punishment,Calque,最小化,原文「天罰」を「Divine punishment」と語義的に逐語訳（Calque）することで、日本独自の天の概念ではなく、普遍的な「神の罰」という概念に収束（最小化）させている。
424,箱根,私は箱根から貰った絵端書をまだ持っている。,I still have with me a postcard that they sent me from Hakone.,,,,,,,,,,,,,,,,,,,,,,Hakone,Borrowing,受容,原文「箱根」を「Hakone」と借用し、日本の地名という固有名詞をそのまま提示することで、読者に文化的差異の認識を促している。
424,葉書,私は箱根から貰った絵端書をまだ持っている。,I still have with me a postcard that they sent me from Hakone.,,,,,,,,,,,,,,,,,,,,,,postcard,Established equivalent,最小化,原文「絵端書」を「postcard」という定着した等価表現で訳し、文化差を意識させず、普遍的な概念としてスムーズな理解を促し、文化差を最小化している。
425,日光,日光へ行った時は紅葉の葉を一枚封じ込めた郵便も貰った。,"And I remember that the time they went to Nikko, I received from them a letter with a maple leaf enclosed.",,,,,,,,,,,,,,,,,,,,,,Nikko,Borrowing,受容,原文「日光」を「Nikko」と借用し、日本固有の地名をそのまま提示することで、読者にその文化要素の存在を受け容れるよう促している。
425,紅葉,日光へ行った時は紅葉の葉を一枚封じ込めた郵便も貰った。,"And I remember that the time they went to Nikko, I received from them a letter with a maple leaf enclosed.",,,,,,,,,,,,,,,,,,,,,,a maple leaf,Established equivalent,最小化,「紅葉の葉」を「a maple leaf」という定着した等価語で訳すことで、日本固有の「紅葉」文化を普遍的な「カエデの葉」に収束させ、文化差を最小化している。
429,格子,先生の宅は玄関の次がすぐ座敷になっているので、格子の前に立っていた私の耳にその言逆いの調子だけはほぼ分った。,"The living-room was immediately adjoining the front hall, and I could hear well enough to know that it was a quarrel, and that one of the voices, which was raised now and then, belonged to Sensei.",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,原文「格子」という日本家屋の要素が訳文で完全に削除されており、文化差の存在を読者に認識させない（否認）処理がなされている。
437,袴,私は帰ったなりまだ袴を着けていた。,I had not bothered to take off my dress trousers when I returned.,,,,,,,,,,,,,,,,,,,,,,my dress trousers,Adaptation,適応,「袴」を「my dress trousers」と訳し、日本固有の服装の機能を、ターゲット読者が理解しやすい礼装用ズボンに適応させている。
