Location,Highlight_JP,Note,Highlight_EN,Similarity,注釈,文化的要素の英訳句/語,ヴィネイとダルベルネの翻訳7分類,ベネットの異文化感受性モデル,備考
74,私はその人を常に先生と呼んでいた。だから～～使う気にならない,先生,"I never called him anything else, so I will write about him here only as the sensei without mentioning his name, not because of any hesitation in doing so, but simply because the sensei comes naturally to my mind when I think of him.",0.528726995,,the sensei,借用,需要, 原文「先生」を「the sensei」と借用し、日本語特有の敬称をそのまま提示することで、読者に日本文化の敬意表現の受容を促している。
174,先生は白絣の上へ兵児帯を締めてから、眼鏡の失くなったのに気が付いたと見えて、急にそこいらを探し始めた。,白絣,"It was not until he fastened hekoobi¹ around his shirogasuri yukata that he discovered his loss, and suddenly began to search for them everywhere.",0.5525385141,2 A kind of cotten cloth.,shirogasuri yukata,Amplification,適応,「白絣」を「shirogasuri yukata」と借用し、具体的な衣類名と注釈で補足することで、読者が機能的に理解できるよう文化差を調整している。
96,玉突きだのアイスクリームだのというハイカラなものには長い畷を一つ越さなければ手が届かなかった。車で～取られた。,畷,"We could not reach such fashionable enjoyments as billiards or ice-cream without traversing a long lane between the rice-fields, and it cost twenty sen to go by rickshaw. ",0.5146593451,,a long lane between the rice-fields,Description,適応,"原文「畷」を""a long lane between the rice-fields""と記述し、日本固有の畷の機能・形態を読者が機能的に理解できるよう適応させている。"
1135,先生はそのうちで樺色の丈の高いのを指して、「これは霧島でしょう」といった。,霧島,"The sensei pointed to a tall one of orange hue, and said:”I suppose this is kirishima.”.",0.4946670234,,kirishima,Borrowing,受容,原文「霧島」を「kirishima」と借用し、日本語固有の固有名詞の文化的差異をそのまま提示し、読者にその受容を求めている。
700,「おや」といって～～私に向けた。そうして客に来た人のように鹿爪らしく控えている私をおかしそうに見た。,鹿爪らしく,"”Why,” she said, looking in, half surprised at me sitting formally like a guest. It seemed to appear ridiculous to her.",0.6826357841,,formally,Generalization,最小化,キーワード「鹿爪らしく」を「formally」と一般化することで、古風さや含みのあるニュアンスを薄め、共通の「堅苦しい」行動様式に収束させ、文化差を最小化している。
957,私は先生に手紙を書いて恩借の礼を述べた。正月上京する時に持参するからそれまで待ってくれるようにと断わった。,正月,"I wrote to the sensei, and thanked him for his kindness in lending me the money, and told him that would bring it back when I returned to Tokyo in January.",0.730776906,,January,Generalization,最小化,原文「正月」を「January」と訳すことで、特定の日本文化要素を一般的な月に一般化し、日本の新年という文化的差異を薄め、普遍的な時期の情報に最小化している。
494,それで私は座敷へ上がって、先生を待つ間、奥さんと話をした。,座敷,So I had a talk with his wife while I waited in his drawing-room.,0.6589087248,,drawing-room,Adaptation,最小化,原文「座敷」を「drawing-room」と訳し、客間という機能に着目しターゲット文化の読者が機能的に理解できるよう要素を適応させている。
139,その日本人は砂の上に落ちた手拭を拾い上げているところであったが、それを取り上げるや否や、すぐ頭を包んで、海の方へ歩き出した。,手拭い,"The  Japanese wrapped his head in the towel as soon as  he caught it, and began to walk towards the sea.",0.8240408301,,the towel,Generalization,最小化,原文「手拭」を「the towel」と一般化することで、その文化的固有性を希薄化し、両文化に共通する「布」という上位概念に収束させ、文化差を最小化している。
1488,先生は手に持った団扇をわざとばたばたいわせた。そうしてまた奥さんを顧みた。,団扇,"He purposely flapped the fan in his hand, and turned to his wife again.",0.5805693865,,the fan,Generalization,最小化,原文の「団扇」をより一般的な「fan」と訳すことで、日本の伝統的な扇の固有性を薄め、両文化に共通する「風を送る道具」という上位概念に一般化し、文化差を最小化している。
616,「私はお気の毒に思うのです」,お気の毒,"""I am sorry for you.""",0.8287933469,,sorry for you,Established equivalent,最小化,「お気の毒」を「sorry for you」と定着した等価で訳し、日本語特有の奥ゆかしさを普遍的な同情表現に収束させ、文化差を最小化している。
