Location,Highlight_JP,Note,Highlight_EN,Similarity,注釈,文化的要素の英訳句/語,ヴィネイとダルベルネの翻訳7分類,ベネットの異文化感受性モデル,備考
74,私はその人を常に先生と呼んでいた。だから～～使う気にならない,先生,"I never called him anything else, so I will write about him here only as the sensei without mentioning his name, not because of any hesitation in doing so, but simply because the sensei comes naturally to my mind when I think of him.",0.528726995,,the sensei,Amplification,統合,原文「先生」を「the sensei」と借用し、その呼称を用いる理由を詳細に説明（増幅）することで、単なる呼称を超えた敬意や親密さといった象徴的な意味を再構築し、読者に深い理解を促している。
174,先生は白絣の上へ兵児帯を締めてから、眼鏡の失くなったのに気が付いたと見えて、急にそこいらを探し始めた。,白絣,"It was not until he fastened hekoobi¹ around his shirogasuri yukata that he discovered his loss, and suddenly began to search for them everywhere.",0.5525385141,2 A kind of cotten cloth.,shirogasuri yukata,Amplification,適応,「白絣」を「shirogasuri」と借用しつつ「yukata」と注釈で補足（増幅）することで、読者が機能的に理解できるよう適応させている。
96,玉突きだのアイスクリームだのというハイカラなものには長い畷を一つ越さなければ手が届かなかった。車で～取られた。,畷,"We could not reach such fashionable enjoyments as billiards or ice-cream without traversing a long lane between the rice-fields, and it cost twenty sen to go by rickshaw. ",0.5146593451,,a long lane between the rice-fields,Description,適応,「畷」という語を用いず「a long lane between the rice-fields」と形態・機能を記述することで、読者が「畷」の情景や機能を具体的に理解できるよう適応させている。
1135,先生はそのうちで樺色の丈の高いのを指して、「これは霧島でしょう」といった。,霧島,"The sensei pointed to a tall one of orange hue, and said:”I suppose this is kirishima.”.",0.4946670234,,kirishima,Borrowing,受容,原文「霧島」を「kirishima」と借用し、日本固有の固有名詞をそのまま提示することで、読者に日本文化の具体的な要素の存在を受容させている。
700,「おや」といって～～私に向けた。そうして客に来た人のように鹿爪らしく控えている私をおかしそうに見た。,鹿爪らしく,"”Why,” she said, looking in, half surprised at me sitting formally like a guest. It seemed to appear ridiculous to her.",0.6826357841,,formally,Generalization,最小化,原文「鹿爪らしく」の「真面目くさった」という特定のニュアンスを、「formally（形式的に）」というより一般的な行動様式に一般化し、文化的差異を普遍的な行動描写に収束（最小化）させている。
957,私は先生に手紙を書いて恩借の礼を述べた。正月上京する時に持参するからそれまで待ってくれるようにと断わった。,正月,"I wrote to the sensei, and thanked him for his kindness in lending me the money, and told him that would bring it back when I returned to Tokyo in January.",0.730776906,,January,Generalization,最小化,「正月」という文化行事を「January」という一般的な暦月に一般化し、文化的な差異を普遍的な時期の情報に収束（最小化）させている。
494,それで私は座敷へ上がって、先生を待つ間、奥さんと話をした。,座敷,So I had a talk with his wife while I waited in his drawing-room.,0.6589087248,,drawing-room,Adaptation,最小化,「座敷」を機能的に近い「drawing-room（応接間）」に置き換えることで、日本独自の住環境の差異を隠蔽し、ターゲット文化に馴染ませている（最小化）。
139,その日本人は砂の上に落ちた手拭を拾い上げているところであったが、それを取り上げるや否や、すぐ頭を包んで、海の方へ歩き出した。,手拭い,"The  Japanese wrapped his head in the towel as soon as  he caught it, and began to walk towards the sea.",0.8240408301,,the towel,Adaptation,適応,「手拭」を「towel」と訳すことで、日本の特定の布製品を手拭いと知らない読者でも、「頭を包む」という行動の機能的な意味を理解できるよう適応させている。
1488,先生は手に持った団扇をわざとばたばたいわせた。そうしてまた奥さんを顧みた。,団扇,"He purposely flapped the fan in his hand, and turned to his wife again.",0.5805693865,,the fan,Generalization,最小化,「団扇」を「the fan」というより一般的な用語に一般化することで、日本固有の団扇の形態や文化的ニュアンスを排し、文化差を最小化している。
616,「私はお気の毒に思うのです」,お気の毒,"""I am sorry for you.""",0.8287933469,,sorry for you,Established equivalent,最小化,「お気の毒」を「sorry for you」という定着した等価表現で訳し、日本語特有の感情表現を普遍的な同情に収束させ、文化差を最小化している。
620,その時生垣の向うで金魚売りらしい声がした。,金魚売り,"As he spoke, a voice which seemed to be a goldfish vendor's was heard from across the hedge.",0.5642588735,,goldfish vendor,Calque,適応,「金魚売り」を「goldfish vendor」と語義的に直訳（カルク）することで、日本的な行商人の機能をターゲット読者が理解できるよう適応させている。
879,私はその翌日午飯を食いに学校から帰ってきて、昨夜机の上に載せて置いた菓子の包みを見ると、すぐその中からチョコレートを塗った鳶色のカステラを出して頰張った。,鳶色,"At noon on the next day,  when I returned from school to take lunch, and  looked at the package of cakes on my desk, I at once  attacked one decorated with chocolate.",0.6535353661,,なし,Reduction,否認,訳文では「鳶色」に相当する色情報が完全に削除されており、文化差の存在を否認（無視）している。
979,二人とも無精な性質なので、炬燵にあたったまま、盤を櫓の上へ載せて、駒を動かすたびに、わざわざ手を掛蒲団の下から出すような事をした。,炬燵,"It was so cold that we had no courage to drag ourselves away from the warm sunken fireplace with its wadded covering, so we placed the chess-board on the quilt and played comfortably.",0.4856975675,,warm sunken fireplace with its wadded covering,Description,適応,「炬燵」を「warm sunken fireplace with its wadded covering」と形態や機能で記述し、ターゲット読者が日本の暖房器具の役割を機能的に理解できるよう適応させている。
429,先生の宅は玄関の次がすぐ座敷になっているので、格子の前に立っていた私の耳にその言逆いの調子だけはほぼ分った。,格子,"As the drawing-room in his house  was next to the entrance-hall, my ears could catch  the voices clearly enough to detect their sharpness, though I stood outside of the entrance-door.",0.729026258,,なし,Reduction,否認,原文の「格子」という文化的要素が訳文で完全に削除されており、その存在や意味が失われているため、文化差を否認している。
963,「こんど東京へ行くときには椎茸でも持って行ってお上げ」,椎茸,”You had better take some dried mushrooms as a present to him when you go to Tokyo next time.”,0.6934876442,,dried mushrooms,Generalization,最小化,原文「椎茸」を「dried mushrooms」と一般的なキノコに一般化することで、日本固有の食材の文化差を普遍的な概念に収束（最小化）させている。
