Location,Note,Highlight_JP,Highlight_EN,注釈,文化的要素の対応訳,DMIS,DMISの選出理由,英英リンク,閲覧日,検閲有無,翻訳技法
74,先生,私はその人を常に先生と呼んでいた。だからここでもただ先生と書くだけで本名は打ち明けない。これは世間を 憚 かる遠慮というよりも、その方が私にとって自然だからである。私はその人の記憶を呼び起すごとに、すぐ「先生」といいたくなる。,"I never called him anything else, so I will write about him here only as the sensei without mentioning his name, not because of any hesitation in doing so, but simply because the sensei comes naturally to my mind when I think of him.",sensei: A Japanese word for teacher. But even the professors of a university are called sensei by the students.,sensei,Adaptation,音写された「sensei」に対し、注釈で基本的な意味に加え「大学教授にも使われる」という具体的な機能や文脈が論理的に説明されており、読者はその異文化での使われ方や固有性を文脈的に理解できるため。,,,TRUE,Amplification
78,鎌倉,私が先生と知り合いになったのは鎌倉である。,It was in Kamakura that we first met.,,Kamakura,Acceptance,「Kamakura」が補足説明なく固有名詞としてそのまま提示されており、読者Aさんにはそれが「自分の文化とは異なる特定の場所の名称」であるという差異は認識できるものの、その意味や背景についての情報が不足しているため。,,,TRUE,Borrowing
79,書生,その時私はまだ若々しい書生であった。,I was a young student then.,,student,Minimization,「書生」が持つ特定の時代や身分、役割といった文化的固有性が失われ、普遍的な「student」に完全に置き換えられているため、読者は自国の学生と同じような一般的な概念として処理し、異文化の差異を認識しないため。,https://www.merriam-webster.com/dictionary/student,2026/01/04,TRUE,Generalization
79,端書,暑中休暇を利用して海水浴に行った友達からぜひ来いという端書を受け取ったので、私は多少の金を工面して、出掛ける事にした。私は金の工面に二、三日を費やした。,"A friend who was staying there during the vacation asked me to come and spend a few days with him, and after waiting two or three days to raise the extra money, I went.",,asked me to come,Denial,「端書」という媒体そのものが消えているため。,,,TRUE,Reduction
96,畷,玉突きだのアイスクリームだのというハイカラなものには長い畷を一つ越さなければ手が届かなかった。車で行っても二十銭は取られた。,"We could not reach such fashionable enjoyments as billiards or ice-cream without traversing a long lane between the rice-fields, and it cost twenty sen to go by rickshaw.",,a long lane between the rice-fields,Minimization,「Nawate」という固有語（異物）を保持せず、英語圏で既知の概念（lane）の組み合わせで説明し、読者の既存の知識枠組みの中で理解させているため。,"https://www.merriam-webster.com/dictionary/long
https://www.merriam-webster.com/dictionary/lane
https://www.merriam-webster.com/dictionary/rice    https://www.merriam-webster.com/dictionary/field",2026/01/04,TRUE,Description
97,二十銭,玉突きだのアイスクリームだのというハイカラなものには長い畷を一つ越さなければ手が届かなかった。車で行っても二十銭は取られた。,"We could not reach such fashionable enjoyments as billiards or ice-cream without traversing a long lane between the rice-fields, and it cost twenty sen to go by rickshaw.",,twenty sen,Acceptance,「twenty sen」という固有の通貨単位が音写でそのまま提示されており、読者は「coin」であることからそれが金銭であることは理解しつつも、「sen」という単位が自国のものとは異なるという差異を認識するが、それ以上の補足説明がないため具体的な機能や文脈まで理解できないため。,,,TRUE,Borrowing
99,藁葺,私は毎日海へ入りに出掛けた。古い燻ぶり返った藁葺の間を通り抜けて磯へ下りると、この辺にこれほどの都会人種が住んでいるかと思うほど、避暑に来た男や女で砂の上が動いていた。,"Every day I went to the seashore to bathe, going down to the beach between the sootcovered, straw-thatched houses. There were so many people on the sand that one wondered where all the town people stayed.",,straw-thatched houses,Minimization,straw も thatch も英語の辞書に古くからある語であり、ヨーロッパなど他文化圏にも「藁葺き屋根」の文化は存在する。日本の伝統的な「藁葺き」が持つ特有の形状や風情（日本の農村風景）を伝えるのではなく、単に「素材」と「工法」を説明する英語に置き換えることで、読者は自文化にある「藁葺きの家」のイメージで処理と考えられるため。,"https://www.merriam-webster.com/dictionary/straw    https://www.merriam-webster.com/dictionary/thatched
https://www.merriam-webster.com/dictionary/house",2026/01/04,TRUE,Established equivalent
99,都会人種,私は毎日海へ入りに出掛けた。古い燻ぶり返った藁葺の間を通り抜けて磯へ下りると、この辺にこれほどの都会人種が住んでいるかと思うほど、避暑に来た男や女で砂の上が動いていた。,"Every day I went to the seashore to bathe, going down to the beach between the sootcovered, straw-thatched houses. There were so many people on the sand that one wondered where all the town people stayed.",,town people,Minimization,「都会人種」が持つ「避暑地に訪れる特定の層の都会人」という社会的・文化的固有性や、「人種」という語が持つ含意が失われ、普遍的な「都市住民」を指す「town people」に置き換えられているため、読者は自文化の既知の概念として処理し、固有性を意識しないと判断できる。,"https://www.merriam-webster.com/dictionary/town
https://www.merriam-webster.com/dictionary/people",2026/01/04,TRUE,Literal translation
99,避暑,私は毎日海へ入りに出掛けた。古い燻ぶり返った藁葺の間を通り抜けて磯へ下りると、この辺にこれほどの都会人種が住んでいるかと思うほど、避暑に来た男や女で砂の上が動いていた。,"Every day I went to the seashore to bathe, going down to the beach between the sootcovered, straw-thatched houses. There were so many people on the sand that one wondered where all the town people stayed.",,town people,Denial,原文の「避暑に来た」という、特定の季節に特定の目的で行われる文化的行動が、「town people」という、より一般的な「都市の住民」という概念に置き換えられており、「避暑」の固有性や背後にある文化的な文脈が失われているため。,,,TRUE,Reduction
102,銭湯,ある時は海の中が銭湯のように黒い頭でごちゃごちゃしている事もあった。,Sometimes the sea was thronged with black heads like a public bath.,,public bath,Minimization,「銭湯」が一般的な「public bath」に置換されており、読者は自文化の公衆浴場の概念で理解するため、日本の銭湯が持つ固有の文化的な違いや背景を認識できない状態にあると判断されるため。,"https://www.merriam-webster.com/dictionary/public
https://www.merriam-webster.com/dictionary/bath",2026/01/04,TRUE,Established equivalent
107,掛茶屋,その時海岸には掛茶屋が二軒あった。私はふとした機会からその一軒の方に行き慣れていた。,"There were two bathing-booths on the shore, but I picked out one of them haphazard and made it my head-quarters.",,bathing-booths,Minimization,「掛茶屋」が持つ茶店や休憩所としての文化的固有性（お茶を提供する機能など）が「bathing-booths」（入浴・脱衣小屋）に置き換えられることで完全に失われており、読者は自文化の既知の概念で処理し固有性を認識しないため。,https://www.merriam-webster.com/dictionary/bathing    https://www.merriam-webster.com/dictionary/booth,2026/01/04,TRUE,Adaptation
123,西洋人,その西洋人の優れて白い皮膚の色が、掛茶屋へ入るや否や、すぐ私の注意を惹いた。,"The moment the exceedingly white skin of that foreigner made its appearance in the booth, my attention was fixed upon him.",,foreigner,Minimization,「西洋人」という特定の歴史的・文化的背景を持つ概念が、より一般的な「foreigner（外国人）」という言葉に置き換えられており、読者はその固有の差異を認識することなく、自文化にも存在する普遍的な概念として処理するため。,https://www.merriam-webster.com/dictionary/foreigner,2026/01/04,TRUE,Generalization
123,掛茶屋,その西洋人の優れて白い皮膚の色が、掛茶屋へ入るや否や、すぐ私の注意を惹いた。,"The moment the exceedingly white skin of that foreigner made its appearance in the booth, my attention was fixed upon him.",,the booth,Minimization,「掛茶屋」が持つ日本の伝統的な簡易茶店という固有性が、非常に一般的な「the booth」という表現に置き換えられることで完全に失われており、読者はそれを自文化にも存在する普遍的な概念として処理するため。,https://www.merriam-webster.com/dictionary/booth,2026/01/04,TRUE,Generalization
124,浴衣,純粋の日本の浴衣を着ていた彼は、それを床几の上にすぽりと放り出したまま、腕組みをして海の方を向いて立っていた。,"He wore a real Japanese yukata, which he took off and threw upon a bench in a bathhouse. He then crossed his arms and stood facing the sea.",yukata: A kind of kimono worn by men and women in summer.,yukata,Adaptation,音写された「yukata」に、「A kind of kimono worn by men and women in summer.」という注釈が加えられており、読者はその機能と文脈を理解し、浴衣が異文化においてどのように使われるかを共感的に把握できるため。,,,TRUE,Amplification
126,猿股,彼は我々の穿く猿股一つの外何物も肌に着けていなかった。私には～～不思議だった。,"He had nothing on except the short drawers which we wore, and this in itself struck me as strange.",,short drawers,Minimization,「猿股」という日本固有の伝統的な下着が、「short drawers」という自文化にも存在する普遍的な「短い下着」の概念に置き換えられており、読者はその文化的固有性を認識せず、自文化の既知の概念と同化させて理解するため。,https://www.merriam-webster.com/dictionary/short    https://www.merriam-webster.com/dictionary/drawer,2026/01/04,TRUE,Established equivalent
128,由比ヶ浜,私はその二日前に由井が浜まで行って、砂の上にしゃがみながら、長い間西洋人の海へ入る様子を眺めていた。,"Two days before I had gone to Yuigahama, where I lolled for a long time on the sand, watching foreigners swim.",,Yuigahama,Acceptance,音写でそのまま提示しており、具体的な補足説明はないため、読者は「由比ヶ浜」の具体的なイメージや文化的な背景を深く理解できないが、他の一般的な名詞に置き換えていないため、自文化にはない固有名詞としてその差異を認識できるため。,,,TRUE,Borrowing
135,猿股,そういう有様を目撃したばかりの私の眼には、猿股一つで済まして皆なの前に立っているこの西洋人がいかにも珍しく見えた。,"Fresh from this introduction to foreign methods of bathing, I was surprised at this man's indifference to exposing his body.",,exposing his body,Denial,「猿股」という日本特有の衣服と、それ一枚で人前に立つことの文化的意味合いが、「身体を露出すること」という普遍的な行為に置き換えられており、読者はその固有性を認識する機会を失うため。,,,TRUE,Reduction
139,手拭い,その日本人は砂の上に落ちた手拭を拾い上げているところであったが、それを取り上げるや否や、すぐ頭を包んで、海の方へ歩き出した。,"The Japanese wrapped his head in the towel as soon as he caught it, and began to walk towards the sea.",,towel,Minimization,「手拭い」を一般的な「towel」に置き換えており、読者はその素材、形状、伝統性といった文化的固有性を認識できず、自国のタオルと同じ普遍的なものとして処理するため。,https://www.merriam-webster.com/dictionary/towel,2026/01/04,TRUE,Established equivalent
